Student_ID,Gender,Age,Attendance,Study_Hours,Assignment_Score,Previous_Exam_Score,Participation_Level,Internet_Access,Extra_Coaching,Sleep_Hours,Screen_Time,Family_Support,Final_Exam_Score
1166,Female,18,71.0,3.3,74,52,Low,Yes,No,5.6,4.0,Medium,59
1007,Female,17,97.0,6.9,87,83,High,Yes,Yes,7.8,2.5,High,96
1112,Female,19,86.0,4.6,87,77,High,Yes,No,6.1,2.9,Medium,84
1173,Male,20,81.0,2.6,75,52,Medium,Yes,No,5.6,4.4,Low,60
1116,Female,20,89.0,5.8,86,71,Medium,Yes,Yes,6.9,2.9,High,86
1184,Male,21,73.0,3.1,68,69,Low,Yes,Yes,7.0,5.5,Low,64
1200,Female,18,76.0,3.5,75,56,Low,Yes,No,5.9,3.4,Medium,62
1236,Male,17,55.0,1.7,37,46,Low,Yes,No,4.5,7.0,Medium,40
1010,Female,21,95.0,5.9,97,90,High,Yes,Yes,8.5,2.3,Medium,95
1031,Female,18,95.0,6.0,99,86,High,Yes,No,7.3,1.6,High,96
1061,Male,20,86.0,5.2,89,72,High,Yes,No,6.4,4.0,Medium,82
1219,Male,21,69.0,3.2,59,57,Low,Yes,No,5.8,5.1,Medium,55
1227,Male,18,,1.8,46,42,Medium,Yes,No,4.8,5.2,Low,35
1160,Male,20,74.0,3.3,58,56,Low,Yes,No,5.6,3.1,Medium,57
1069,Female,18,88.0,4.7,89,75,High,Yes,No,7.8,2.4,Medium,84
1149,Male,19,84.0,6.0,81,68,Medium,Yes,No,8.0,4.0,High,79
1197,Male,20,79.0,3.7,66,54,Medium,No,No,6.2,3.3,High,64
1016,Male,19,98.0,7.0,97,94,High,Yes,Yes,7.7,1.9,High,100
1102,Male,21,82.0,4.0,87,76,High,Yes,No,7.4,4.9,Medium,80
1025,Male,17,99.0,7.7,99,85,High,Yes,No,7.0,1.1,High,99
1087,Female,17,82.0,5.0,75,73,Medium,Yes,No,7.9,2.3,Low,76
1020,Male,21,100.0,7.0,89,93,High,Yes,No,8.0,2.1,Medium,97
1118,Female,21,91.0,4.3,80,68,High,Yes,Yes,6.2,4.9,High,81
1125,Male,21,85.0,5.1,87,82,Medium,Yes,No,7.5,2.6,Medium,85
1034,Male,20,92.0,5.9,85,94,High,Yes,Yes,7.0,2.6,High,98
1243,Female,20,70.0,2.4,46,51,Low,Yes,No,4.5,5.2,Low,46
